sample_id,is_listened
0,0.986281890337
1,0.664396663189
2,0.744649149486
3,0.501930263415
4,0.755901043388
5,0.286076352473
6,0.0791276251649
7,0.872949237369
8,0.275373337569
9,0.974799414725
10,0.262595452595
11,0.869720659631
12,0.72967212318
13,0.812068708931
14,0.737535568805
15,0.989246707391
16,0.347461776489
17,0.783847986912
18,0.66364909193
19,0.577602039387
20,0.922342519685
21,0.689942987353
22,0.672652462703
23,0.9254891409
24,0.431199963345
25,0.832382946958
26,0.654895137841
27,0.738694407346
28,0.980355269001
29,0.867755157051
30,0.176074610547
31,0.902321546727
32,0.99002153862
33,0.595900692202
34,0.976194014434
35,0.528985712514
36,0.617426354297
37,0.724314557001
38,0.87265878464
39,0.361085335405
40,0.914031351293
41,0.80724398641
42,0.990976750987
43,0.302648904514
44,0.798691338733
45,0.556439070225
46,0.813043478261
47,0.966122122939
48,0.963968714269
49,0.267352849516
50,0.969077251583
51,0.697624415463
52,0.734349092855
53,0.614672273997
54,0.821774380539
55,0.904527359383
56,0.843370453639
57,0.406819497385
58,0.378055401687
59,0.945479434431
60,0.721625446035
61,0.360933465728
62,0.587956454807
63,0.342344193549
64,0.00227265510891
65,0.405925272989
66,0.402260403159
67,0.317278346476
68,0.183494110866
69,0.911918285261
70,0.990229719718
71,0.701818181818
72,0.900162590276
73,0.908995970486
74,0.246635016425
75,0.256705060659
76,0.038212439429
77,0.505756948638
78,0.835243800301
79,0.0389385806457
80,0.393956192345
81,0.829838240285
82,0.784058370044
83,0.415698929577
84,0.678048780488
85,0.249538263616
86,0.532048898262
87,0.453799423591
88,0.498456790123
89,0.324946708864
90,0.805251821692
91,0.844975458051
92,0.859006801
93,0.229677446736
94,0.712779121986
95,0.689929083274
96,0.409282993473
97,0.517957645971
98,0.606102140779
99,0.657059765465
100,0.896621735898
101,0.479585518787
102,0.444874580948
103,0.496168293916
104,0.489049560569
105,0.508936289059
106,0.195777244619
107,0.663432291189
108,0.380126472797
109,0.464068627451
110,0.445248756153
111,0.588666728879
112,0.384860184679
113,0.686680392778
114,0.577454067543
115,0.195756644682
116,0.407460615049
117,0.908559384164
118,0.371198860727
119,0.524483094992
120,0.572509330025
121,0.512760875304
122,0.548388888889
123,0.202989632709
124,0.412537131699
125,0.851650964949
126,0.550834372408
127,0.570022045388
128,0.508666246641
129,0.82346290688
130,0.629580605993
131,0.586956521739
132,0.438814850348
133,0.320428505607
134,0.448076923077
135,0.896530475944
136,0.00989259468626
137,0.868075564792
138,0.788115833138
139,0.666466469613
140,0.838189572223
141,0.585126444835
142,0.340239288271
143,0.564952315281
144,0.249027975344
145,0.721890451585
146,0.0112358091374
147,0.30925882628
148,0.648362430292
149,0.694132871528
150,0.645816684434
151,0.542290385217
152,0.322897852873
153,0.2625
154,0.651566906156
155,0.552601320638
156,0.837381148571
157,0.572745928958
158,0.136764507086
159,0.564316140841
160,0.599319734935
161,0.598633725299
162,0.678187219619
163,0.504235698388
164,0.67781313225
165,0.738349951231
166,0.608367385962
167,0.745187773483
168,0.560045248869
169,0.489040857839
170,0.864344414933
171,0.110981977614
172,0.613137993388
173,0.637200682729
174,0.427259924982
175,0.695588533719
176,0.801546993271
177,0.254285714286
178,0.673244509766
179,0.770075549451
180,0.83664554461
181,0.702620129102
182,0.928149500344
183,0.625176239989
184,0.923273807459
185,0.620534834216
186,0.397271041188
187,0.6665851217
188,0.689732980234
189,0.358694284883
190,0.474415632114
191,0.671455357988
192,0.819773916833
193,0.466094550252
194,0.755855674291
195,0.967536723975
196,0.436304940061
197,0.841317663355
198,0.778783055613
199,0.969920189767
200,0.987116197237
201,0.929322649041
202,0.763477856185
203,0.804105512682
204,0.859661685091
205,0.754137685037
206,0.840709591205
207,0.483081090915
208,0.911933395336
209,0.5125
210,0.962070734245
211,0.639629189123
212,0.918342736471
213,0.498020521062
214,0.977081159544
215,0.8650945651
216,0.276682157083
217,0.454975579976
218,0.779815081776
219,0.499094404424
220,0.272162924795
221,0.0174653785195
222,0.996094349003
223,0.821216942767
224,1.0
225,0.994117647059
226,0.988888888889
227,0.7
228,0.743797395757
229,0.65462188056
230,0.673323578698
231,0.909698608808
232,0.428937992534
233,0.583504666988
234,0.920070250711
235,0.364524006324
236,0.436026408135
237,0.678294876387
238,0.130816051059
239,0.228069350099
240,0.119163109368
241,0.821621270435
242,0.529604493203
243,0.692316059002
244,0.707718871594
245,0.962470474685
246,0.104847797531
247,0.962819657954
248,0.888851874892
249,0.657327012594
250,0.426899474237
251,0.291662599941
252,0.883625014628
253,0.855128928317
254,0.561801619062
255,0.644952653978
256,0.640587085091
257,0.838461270171
258,0.483961249216
259,0.595981200097
260,0.663953971825
261,0.545188892831
262,0.329941860465
263,0.323999780723
264,0.694645363361
265,0.506753163108
266,0.0
267,0.158233340251
268,0.598437865265
269,0.786118843499
270,0.768411922829
271,0.369292171021
272,0.213933995066
273,0.618724808913
274,0.822701043592
275,0.394984125603
276,0.458703932051
277,0.3506490646
