sample_id,is_listened
0,0.798131030161
1,0.717046642296
2,0.348535834582
3,0.8
4,0.605973963356
5,0.216499161341
6,0.223966942149
7,0.789896552183
8,0.414084507042
9,0.991014356829
10,0.8
11,0.910703764799
12,0.59595071545
13,0.7
14,0.4575
15,1.0
16,0.4
17,0.892222222222
18,0.335
19,0.641176470588
20,0.829687753414
21,0.914882697947
22,0.669444444444
23,0.985245278464
24,0.154069979381
25,0.886563778304
26,0.844320785597
27,0.753400207541
28,0.3
29,0.859337350341
30,0.366043824474
31,0.881244872349
32,0.996763161502
33,0.503836654292
34,0.892925239195
35,0.309852500161
36,0.508630035658
37,0.816623840669
38,0.883440618105
39,0.461111299861
40,0.753081967335
41,0.863430840691
42,1.0
43,0.404725426928
44,0.810526315789
45,0.4
46,0.501785714286
47,0.971941118044
48,0.980792567275
49,0.329010816601
50,0.979924730684
51,0.69691650827
52,0.733333333333
53,0.368226355584
54,0.667039481265
55,0.990397627064
56,0.915282544805
57,0.626673908414
58,0.4
59,0.934496416585
60,0.920768716013
61,0.600523938573
62,0.511401882835
63,0.426853046389
64,0.320363670982
65,0.692753623188
66,0.347811344304
67,0.261919527501
68,0.215281713507
69,0.856718031242
70,0.780012722128
71,0.357894736842
72,0.946557579874
73,0.978097842845
74,0.13524122807
75,0.231376335512
76,0.00526315789474
77,0.545766468478
78,0.867264271355
79,0.0235464351486
80,0.349054163596
81,0.934196964378
82,0.728571428571
83,0.122328244275
84,0.4
85,0.1
86,0.934575617284
87,0.39569397235
88,0.5
89,0.6
90,0.8
91,0.8
92,1.0
93,0.185416666667
94,0.45
95,0.6
96,0.480643291799
97,0.318131670363
98,0.737151462995
99,0.547763347763
100,0.87681249688
101,0.5
102,0.419263565891
103,0.7
104,0.613043478261
105,0.673626373626
106,0.365980523428
107,0.409090909091
108,0.472124616956
109,0.43199767712
110,0.264203454894
111,0.8
112,0.325714285714
113,0.8
114,0.40625
115,0.431319947334
116,0.4
117,0.625743145743
118,0.34427244582
119,0.463076923077
120,0.574181045261
121,0.518100490196
122,0.305357558043
123,0.157052631579
124,0.544682374592
125,0.969910032906
126,0.8675
127,0.466219239374
128,0.5
129,0.475482463743
130,0.51880952381
131,0.7
132,0.755022806784
133,0.27994017094
134,0.3
135,0.508545470668
136,0.0
137,1.0
138,0.438943850267
139,0.61749509707
140,0.9
141,0.221412037037
142,0.517727272727
143,0.526032874744
144,0.488095238095
145,0.574059274059
146,0.0
147,0.547826086957
148,0.881079354342
149,0.795238095238
150,0.88487804878
151,0.484516129032
152,0.672638888889
153,0.2
154,0.781125356125
155,0.408764558455
156,0.712212803095
157,0.559833903032
158,0.292912567907
159,0.620255848289
160,0.711604697021
161,0.381818181818
162,0.583886255924
163,0.631578947368
164,0.679
165,0.943996948894
166,0.652602775199
167,0.683886255924
168,0.6
169,0.42079661488
170,0.842613667113
171,0.0466666666667
172,0.428001129305
173,0.695963471546
174,0.502964319631
175,0.862566371681
176,0.731050228311
177,0.64
178,0.4
179,0.778571428571
180,0.893144950288
181,0.624242424242
182,0.741483891892
183,0.798412698413
184,0.984023516426
185,0.8
186,0.500110741971
187,0.514591686921
188,0.482222222222
189,0.226509973121
190,0.525792684233
191,0.99793814433
192,0.798748126685
193,0.22
194,0.688123924269
195,0.943790849673
196,0.552599388379
197,0.9
198,0.851100283995
199,0.972544883978
200,0.889187649736
201,0.940082578061
202,0.851101823708
203,0.657978723404
204,0.858194746571
205,0.762074466089
206,0.881617647059
207,0.311971459817
208,0.9
209,0.7
210,0.978086742021
211,0.478942028986
212,0.760611289255
213,0.313652146465
214,1.0
215,0.6
216,0.174315260211
217,0.675
218,0.706745102723
219,0.672188345708
220,0.2
221,0.0
222,0.994919749418
223,0.953901161767
224,0.7
225,0.9
226,1.0
227,0.6375
228,1.0
229,0.604707052723
230,0.4
231,0.941622668381
232,0.508333333333
233,0.557351243125
234,0.971771189731
235,0.210151347361
236,0.106755233494
237,0.589235673668
238,0.141111111111
239,0.306404056926
240,0.452398190045
241,0.735939503607
242,0.7925
243,0.404638526653
244,0.592857142857
245,0.978738423568
246,0.43401130467
247,0.898717948718
248,0.780483345727
249,0.6
250,0.477959183673
251,0.240736118989
252,0.843099468809
253,0.807781251803
254,0.579592326139
255,0.758116559936
256,0.524371047184
257,0.956164666571
258,0.333333333333
259,0.296868008949
260,0.772169736316
261,0.566445864609
262,0.4
263,0.0227749404154
264,0.654475315729
265,0.693366093366
266,0.0
267,0.130395840464
268,0.5
269,0.690151515152
270,0.754166169049
271,0.266666666667
272,0.230681818182
273,0.684448676077
274,1.0
275,0.340545932055
276,0.285062893082
277,0.68230572706
278,0.511733381354
279,0.536666666667
280,0.641666666667
281,0.468759018759
282,0.999180327869
283,0.320714285714
284,0.450941728544
285,0.467511509249
286,0.421212121212
287,0.644432989691
288,0.991450899387
289,0.65374033374
290,0.686046012999
291,0.9947944007
292,0.693778366746
293,0.828437888389
294,0.788461538462
295,0.670258470136
296,0.108695652174
297,0.48541515078
298,0.396313876929
299,0.515987883858
300,0.61808704814
301,0.592592592593
302,0.788770377882
303,0.75941539263
304,0.602228697479
305,0.565021008403
306,0.879628729936
307,0.543150684932
308,0.4
309,0.761374590322
310,0.944637655174
311,0.951718871789
312,0.646286571643
313,0.469520281098
314,0.961477743271
315,0.228635617854
316,0.698845598846
317,0.508775796434
318,0.337085330777
319,0.74663814726
320,0.7670995671
321,0.698861047836
322,0.25650900862
323,0.978125
324,0.149695740365
325,0.978250101496
326,0.0
327,0.519304426378
328,0.878004312015
329,0.601584017524
330,0.821211131175
331,0.722448976991
332,0.013191945805
333,0.754819316005
334,0.9883313976
335,0.815213444114
336,0.51460232724
337,0.790909090909
338,0.871568627451
339,0.107476635514
340,0.633333333333
341,0.934213857577
342,0.830462299444
343,0.675
344,0.828519640778
345,0.643506493506
346,0.630449069003
347,0.771549429472
348,0.357937877481
349,0.647153077036
350,0.955489041015
351,1.0
352,0.769696969697
353,1.0
354,0.0
355,0.08210354788
356,0.796070294449
357,0.835945299312
358,0.631177497081
359,0.854915967033
360,0.941122051523
361,0.534686262247
362,0.19411598469
363,0.880630550092
364,0.1
365,0.991726521101
366,0.4
367,0.991631448456
368,0.593932038835
369,0.592421630094
370,0.464349376114
371,0.7
372,0.438137472284
373,0.68347826087
374,0.884761904762
375,0.546514591148
376,0.527740319055
377,0.979518782064
378,0.5
379,0.8
380,0.617757344845
381,0.586361060637
382,0.647058823529
383,0.414183649149
384,0.741935483871
385,0.267673253726
386,0.248725573492
387,0.6
388,0.1
389,0.897631091114
390,0.311630851994
391,0.964957336108
392,0.945301850049
393,0.0249001043649
394,0.325
395,0.891033138402
396,0.642857142857
397,0.214449282533
398,0.578443627451
399,0.722619047619
400,0.0891198389988
401,0.647863948446
402,0.734722222222
403,0.695574178913
404,0.63910237833
405,0.713988919668
406,0.380043107256
407,0.4458617077
408,0.125898698274
409,0.282830883185
410,0.616569517954
411,0.939644655871
412,0.5
413,0.807653082465
414,0.726744186047
415,0.752978056018
416,0.965235044122
417,0.33506932101
418,0.753368506494
419,0.5
420,0.64268694955
421,0.551412429379
422,0.921956703067
423,0.0893300248139
424,0.8
425,0.633333333333
426,0.530660759135
427,0.788650693569
428,0.344092083627
429,0.647572870377
430,0.525735294118
431,0.0
432,0.423681071546
433,0.448148148148
434,0.9
435,0.295238095238
436,0.663265810277
437,0.0
438,0.830242021988
439,0.4
440,0.763414634146
441,0.222290433898
442,0.665819021692
443,0.150632756133
444,0.3
445,0.549226569609
446,0.865725779521
447,0.273507296668
448,0.789728119181
449,0.694408907231
450,0.588888888889
451,0.143048128342
452,0.672852998066
453,0.6
454,0.5
455,0.600900900901
456,0.594174757282
457,0.286364157717
458,0.1
459,0.766982253886
460,0.5
461,0.875361850607
462,0.510972850679
463,0.430555555556
464,0.481005671003
465,0.548125
466,0.98913476874
467,0.64674755995
468,0.3
469,0.5
470,0.430769230769
471,0.297916666667
472,0.369746646796
473,0.826267208305
474,0.1
475,0.46262443201
476,0.690238429173
477,0.896923076923
478,0.6
479,0.586317584767
480,0.679401770561
481,0.69445970696
482,0.555854248187
483,0.75990990991
484,0.441830065359
485,0.485714285714
486,0.46320253934
487,0.450317670026
488,0.336806231743
489,0.504153897181
490,0.723204588728
491,0.5
492,0.622027999606
493,0.402960704522
494,0.288737124944
495,0.634061211962
496,0.0808753229974
497,0.456666666667
498,0.2
499,0.386363636364
500,0.497792759051
501,0.336785308595
502,0.212457912458
503,0.6
504,0.436052631579
505,0.527953216374
506,0.5
507,0.525
508,0.46478730985
509,0.596689549962
510,0.32626648161
511,0.970226826363
512,0.572806718191
513,0.869150687842
514,0.362918454936
515,0.8
516,0.1
517,0.450110741971
518,0.581428571429
519,0.6
520,0.62003003003
521,0.624330773197
522,0.206107514776
523,0.4
524,0.781684538815
525,0.430882983933
526,0.232531194296
527,0.0966981862797
528,0.698598659405
529,0.3
530,0.553648393358
531,0.680392156863
532,0.271428571429
533,0.563798157454
534,0.518222437815
535,0.0770910223468
536,0.378582894691
537,0.5
538,0.880610021786
539,0.187723072728
540,0.576452651279
541,0.757638888889
542,0.425321927888
543,0.374741200828
544,0.222927868427
545,0.7
546,0.0549952839087
547,0.542857142857
548,0.0
549,0.483889572293
550,0.4
551,0.622727272727
552,0.0
553,0.627998450532
554,0.324099496222
555,0.575974520906
556,0.222573260073
557,0.484562651857
558,0.579365079365
559,0.908471939141
560,0.597064467064
561,0.4
562,0.950815738214
563,0.298666666667
564,0.887092470309
565,0.2
566,0.502976190476
567,0.785330277115
568,0.3
569,0.700774286988
570,0.704613873805
571,0.745481732017
572,0.546271040138
573,0.1
574,0.885185185185
575,0.427272727273
576,0.512015148046
577,0.464015217702
578,0.2
579,0.0
580,0.617118816539
581,0.485714285714
582,0.186319008709
583,0.774611801242
584,0.612083333333
585,0.553846153846
586,0.749342102048
587,0.4
588,0.6
589,0.488650693569
590,0.1
591,0.422914122914
592,0.326923076923
593,0.568611111111
594,0.862872628726
595,0.612578170803
596,0.4
597,0.538543361277
598,0.825999922284
599,0.298947368421
600,0.680780051151
601,0.633333333333
602,0.182641928389
603,0.854568868981
604,0.409327922078
605,0.6
606,0.253710860164
607,0.0
608,0.4
609,0.460613395266
610,0.885740610057
611,0.3501934936
612,0.0
613,0.69020979021
614,0.292005510326
615,0.833347750693
616,0.667837663057
617,0.67567706046
618,0.535
619,0.880556045896
620,0.216395543725
621,0.608054651063
622,0.324242424242
623,0.44041911336
624,0.311504424779
625,0.65128959276
626,0.461093695576
627,0.654844534898
628,0.748235646477
629,0.506119665373
630,0.7
631,0.463816091954
632,0.449780505325
633,0.417021671827
634,0.998587570621
635,0.822728836469
636,0.4
637,0.9
638,0.965560948246
639,0.555588219148
640,0.636948356808
641,0.551851851852
642,0.191939252336
643,0.8
644,0.743831323136
645,0.534219544687
646,0.450131461676
647,0.0
648,0.313452234342
649,0.826735957541
650,0.565806584088
651,0.464423433316
652,0.724285714286
653,0.30974025974
654,0.647521613833
655,0.135338345865
656,0.551888309942
657,0.691056910569
658,0.440002704219
659,0.5
660,0.430761148941
661,0.329563492063
662,0.1
663,0.437938596491
664,0.828828557803
665,0.306666666667
666,0.977754764747
667,0.442162162162
668,0.413780813781
669,0.323076923077
670,0.287712004908
671,0.754870119718
672,0.3
673,0.465726907631
674,0.382772988506
675,0.0
676,0.0821428571429
677,0.695045605307
678,0.4
679,0.165026169026
680,0.729153476722
681,0.6112
682,0.54644549763
683,0.905212791731
684,0.6
685,0.650961538462
686,0.910433678046
687,0.305072463768
688,0.713640966348
689,0.889727463312
690,0.712037037037
691,0.898012654764
692,0.3
693,0.503518322796
694,0.921941933753
695,0.00588235294118
696,0.7
697,0.9
698,1.0
699,0.662176386913
700,0.5
701,0.547843985967
702,0.980983779836
703,0.709206768869
704,0.447826086957
705,0.79773460873
706,0.622386217125
707,0.292254293022
708,0.977902186764
709,0.727388682746
710,0.218712921066
711,1.0
712,0.435
713,0.996567472009
714,0.409406551083
715,0.684725071227
716,0.47
717,1.0
718,0.511111111111
719,0.847087511261
720,0.5
721,0.175880758808
722,0.0103815439219
723,0.773288873289
724,0.0338617628408
725,0.611392121245
726,0.502162447257
727,0.817901625805
728,0.5
729,0.0
730,0.303703703704
731,0.3
