sample_id,is_listened
0,0.836823820765
1,0.699913363726
2,0.700343366765
3,0.589452658551
4,0.796738976382
5,0.423141757401
6,0.34905157121
7,0.623298185135
8,0.401708781083
9,0.726144314518
10,0.542410873523
11,0.745248061218
12,0.636729381788
13,0.71960398458
14,0.473632503439
15,0.794802920396
16,0.678114305249
17,0.813584391866
18,0.703543682467
19,0.527855496749
20,0.733119650497
21,0.541564696045
22,0.664239563424
23,0.758897940005
24,0.400421307813
25,0.76486289725
26,0.702355396156
27,0.738182617096
28,0.778262268764
29,0.763645900824
30,0.464163964076
31,0.772844252314
32,0.779079703337
33,0.590757109477
34,0.782060815214
35,0.551164931412
36,0.59069876062
37,0.573841299704
38,0.769226551558
39,0.417338585001
40,0.75102665586
41,0.620774381282
42,0.811432292754
43,0.61342925084
44,0.726479988826
45,0.26425815589
46,0.256983840247
47,0.755660936112
48,0.777398385225
49,0.436165243108
50,0.773645796484
51,0.548912096804
52,0.628245159137
53,0.668925476184
54,0.636027573532
55,0.751553997371
56,0.706818183175
57,0.54520792217
58,0.540728827471
59,0.757105946362
60,0.667356174244
61,0.593420810121
62,0.600500143489
63,0.51924589546
64,0.306234101638
65,0.490950544106
66,0.515523109862
67,0.48429408365
68,0.441236754337
69,0.738693381419
70,0.772088337206
71,0.488197149627
72,0.746658162599
73,0.730414782977
74,0.41912618151
75,0.403282360052
76,0.380007749117
77,0.559597934083
78,0.673106650186
79,0.339030291321
80,0.531049594614
81,0.68964545851
82,0.58647900209
83,0.486314220834
84,0.426867883119
85,0.519784773611
86,0.601077669893
87,0.427181008982
88,0.573932097882
89,0.752044893104
90,0.562304230786
91,0.687244426156
92,0.667541203093
93,0.299677483303
94,0.689605689009
95,0.690893486537
96,0.587344374407
97,0.643553067747
98,0.529019584508
99,0.666860746172
100,0.685856104256
101,0.633549990247
102,0.665921563995
103,0.724041834657
104,0.430113540797
105,0.710164739799
106,0.449649281177
107,0.710460446939
108,0.644755035726
109,0.548818423517
110,0.645595296628
111,0.784710480845
112,0.589667051808
113,0.739876819458
114,0.704180487178
115,0.453306064324
116,0.612252927127
117,0.683339892342
118,0.430979978676
119,0.77813678543
120,0.636377140719
121,0.57772452768
122,0.707013951171
123,0.545835036508
124,0.643019860242
125,0.800977213791
126,0.763757350183
127,0.687092905173
128,0.548362630862
129,0.741157719723
130,0.568965399831
131,0.653100299054
132,0.501111635158
133,0.552360450156
134,0.550941008232
135,0.725967361176
136,0.299677483303
137,0.749142080067
138,0.766416492172
139,0.687752644184
140,0.765076192974
141,0.607355382157
142,0.585391216972
143,0.534462300943
144,0.642913441981
145,0.711764114417
146,0.299677483303
147,0.576910083021
148,0.788657352377
149,0.763180948616
150,0.710496756129
151,0.564253870657
152,0.549507877653
153,0.527921792977
154,0.658163871164
155,0.489507977019
156,0.632973163481
157,0.569783743951
158,0.506265529563
159,0.65777589621
160,0.513919034908
161,0.620293988031
162,0.749453928857
163,0.717030372621
164,0.652386677027
165,0.709641883289
166,0.644607263453
167,0.778413725926
168,0.653093709287
169,0.524791094428
170,0.712641501968
171,0.469997054778
172,0.496658404216
173,0.597297607213
174,0.523458972376
175,0.609857758285
176,0.645288995521
177,0.556321987917
178,0.628572839332
179,0.701374059161
180,0.755193361158
181,0.68527265964
182,0.701793880705
183,0.774903466575
184,0.733613313329
185,0.815755059368
186,0.586084687563
187,0.692200940124
188,0.679180286196
189,0.397489392883
190,0.75006068575
191,0.612459536813
192,0.713611094807
193,0.713743971632
194,0.696089363135
195,0.803838228959
196,0.500743247701
197,0.770444116253
198,0.718129147081
199,0.778454101565
200,0.762270845315
201,0.766056307273
202,0.760019408342
203,0.734815174653
204,0.637110395444
205,0.683425707125
206,0.633512549428
207,0.520746990263
208,0.791793072309
209,0.783360671731
210,0.811791822949
211,0.668460139113
212,0.7632605543
213,0.5533830758
214,0.786561397015
215,0.808821676812
216,0.444489614825
217,0.731752371232
218,0.71193512831
219,0.502407401662
220,0.299677483303
221,0.299677483303
222,0.772918791869
223,0.783178565374
224,0.585293681379
225,0.76220577813
226,0.793454623411
227,0.62863871905
228,0.751702869685
229,0.582923623456
230,0.458734427291
231,0.754421793395
232,0.463088039117
233,0.54182761301
234,0.705404370649
235,0.404282992721
236,0.591371726475
237,0.639678735744
238,0.30160837522
239,0.554099851031
240,0.621618899011
241,0.690458213339
242,0.674702609708
243,0.625680646675
244,0.568392874908
245,0.76448459065
246,0.360561266933
247,0.746084850998
248,0.776783527637
249,0.633465152667
250,0.508707362225
251,0.697095686884
252,0.609075391691
253,0.773467305424
254,0.592580316639
255,0.609639200516
256,0.643165490316
257,0.687162165108
258,0.402704973402
259,0.655885867995
260,0.655746467058
261,0.548154570758
262,0.594843647987
263,0.343217037808
264,0.590313023548
265,0.677824364501
266,0.299677483303
267,0.534107897728
268,0.630390951895
269,0.853550816399
270,0.506195002228
271,0.694016972259
272,0.507287925665
273,0.646442344743
274,0.645603665168
275,0.37424794401
276,0.621840647212
277,0.590060628788
278,0.457740868348
279,0.542884015008
280,0.726925345175
281,0.73962870896
282,0.761070392413
283,0.499384519855
284,0.470560690775
285,0.850527323689
286,0.696841809228
287,0.714753279953
288,0.816988653891
289,0.580757891056
290,0.577090011268
291,0.739386255553
292,0.647966604139
293,0.727612911577
294,0.676606124845
295,0.720973998629
296,0.503602905938
297,0.344813953203
298,0.487330476323
299,0.543863956019
300,0.694398886147
301,0.612860447014
302,0.708732279751
303,0.735978310887
304,0.691321372886
305,0.714810131529
306,0.780795037439
307,0.676256064084
308,0.674243223893
309,0.466331189047
310,0.802655941099
311,0.699901006338
312,0.628916352172
313,0.655500183883
314,0.785860975269
315,0.395355539547
316,0.730451616778
317,0.602759072776
318,0.443000967998
319,0.763354752851
320,0.770554880388
321,0.659036019448
322,0.578023355072
323,0.752890859219
324,0.499662155534
325,0.740613219105
326,0.299677483303
327,0.682869078208
328,0.692185408477
329,0.640723685945
330,0.525212709568
331,0.715302355351
332,0.333958637443
333,0.772253136857
334,0.798560437699
335,0.63802775152
336,0.62533368602
337,0.771687887948
338,0.737127090768
339,0.255566530245
340,0.577080099817
341,0.732637533897
342,0.709120838194
343,0.788916783444
344,0.707196865054
345,0.756876778147
346,0.696763480248
347,0.629566006212
348,0.228203075032
349,0.579989340435
350,0.736017554321
351,0.749200593555
352,0.619828784774
353,0.79691992085
354,0.299677483303
355,0.46608145093
356,0.730245043221
357,0.739964254409
358,0.641730256233
359,0.772729610152
360,0.756624697719
361,0.505669214707
362,0.443825180217
363,0.746516616492
364,0.387073979834
365,0.750804290312
366,0.427763200536
367,0.793186991995
368,0.680206073557
369,0.671622722402
370,0.4582826842
