sample_id,is_listened
0,0.751185335012
1,0.749494006068
2,0.8133734956
3,0.555364902534
4,0.894191034693
5,0.350277625824
6,0.256489746594
7,0.752842239539
8,0.362257702831
9,0.828196068938
10,0.649403511977
11,0.866666327182
12,0.680022497028
13,0.920987105684
14,0.607399037163
15,0.874205212482
16,0.548903479852
17,0.8766479044
18,0.469008151031
19,0.625119367905
20,0.62498522535
21,0.437748007654
22,0.743362932873
23,0.877161373546
24,0.317001895919
25,0.837495135818
26,0.591076259587
27,0.817225872792
28,0.933460235623
29,0.896533389164
30,0.430409363789
31,0.819247510984
32,0.930986324664
33,0.50136134928
34,0.84115295309
35,0.41422675155
36,0.456924351861
37,0.532380788476
38,0.812536431092
39,0.421221804633
40,0.825949940519
41,0.750777064796
42,0.918993797268
43,0.370259561917
44,0.703306814817
45,0.685305525773
46,0.726586704133
47,0.835711301051
48,0.885879938875
49,0.305744898549
50,0.745512096146
51,0.685399573613
52,0.723909841393
53,0.669321148497
54,0.63105298127
55,0.700152354279
56,0.705884962429
57,0.470009495399
58,0.568269631706
59,0.773812961677
60,0.725755313617
61,0.557392087726
62,0.74210973586
63,0.421077287399
64,0.255288248936
65,0.421272083871
66,0.49011045287
67,0.482393232452
68,0.300077875791
69,0.786342785932
70,0.763290680956
71,0.389070232298
72,0.725167104507
73,0.732259727183
74,0.318910423617
75,0.335221756815
76,0.22534139363
77,0.366882129958
78,0.650492232292
79,0.265798450723
80,0.375063652385
81,0.699330835958
82,0.915158063205
83,0.334749821056
84,0.344848629009
85,0.378200718222
86,0.464662469766
87,0.490511893929
88,0.768649738997
89,0.455145541973
90,0.485333731913
91,0.760563136423
92,0.913432031198
93,0.215500221367
94,0.823941154675
95,0.776602790623
96,0.56997809781
97,0.711543885874
98,0.590249138218
99,0.715610572929
100,0.667984136537
101,0.485752472184
102,0.508209084002
103,0.724912250813
104,0.319741381571
105,0.605700118543
106,0.374743504499
107,0.459005046516
108,0.679504424753
109,0.492843172588
110,0.667984136537
111,0.876999405863
112,0.710643974083
113,0.891593807162
114,0.617081502088
115,0.400063828286
116,0.572475811939
117,0.758187665845
118,0.347367413552
119,0.739200970626
120,0.481744979366
121,0.479360205708
122,0.662227929999
123,0.639917962366
124,0.681164979543
125,0.780756062565
126,0.667984136537
127,0.682159617882
128,0.644280507133
129,0.749339947048
130,0.780669211119
131,0.811604213817
132,0.624874910527
133,0.480462052613
134,0.705576461304
135,0.705948807714
136,0.334261969934
137,0.86118038321
138,0.728635442378
139,0.682159617882
140,0.759189950894
141,0.637620611917
142,0.60121065673
143,0.657688460688
144,0.586174572305
145,0.685567817025
146,0.361440117725
147,0.456295811292
148,0.748825952589
149,0.719657874814
150,0.770500681362
151,0.704189652486
152,0.63830098646
153,0.426699226189
154,0.741890229918
155,0.396181825632
156,0.722661770432
157,0.63830098646
158,0.375820955458
159,0.456578274578
160,0.431455991436
161,0.695483075869
162,0.785561613305
163,0.505020811133
164,0.787291386777
165,0.726567876204
166,0.585992696128
167,0.764165386672
168,0.842771126004
169,0.456186275937
170,0.703899981294
171,0.290214913825
172,0.494258715783
173,0.47881316641
174,0.428386291907
175,0.818127651817
176,0.750390980483
177,0.394493484488
178,0.500402199879
179,0.78897260759
180,0.762391074486
181,0.6668893624
182,0.821420042906
183,0.686629669241
184,0.910708333008
185,0.803018849933
186,0.71566371317
187,0.673255099681
188,0.350397337772
189,0.345948892025
190,0.719194927381
191,0.712402460375
192,0.786674395239
193,0.876888058426
194,0.810286393967
195,0.884554329547
196,0.728502662364
197,0.818685057346
198,0.753995291047
199,0.823614654869
200,0.910307761738
201,0.920350021536
202,0.820118046301
203,0.808786337115
204,0.720853052073
205,0.822498845432
206,0.746086482829
207,0.427855844712
208,0.826116456335
209,0.578363092286
210,0.860730266538
211,0.792828943142
212,0.832402171037
213,0.266713854778
214,0.932761453184
215,0.757445992752
216,0.399339407421
217,0.546900909482
218,0.794338608612
219,0.450466241751
220,0.322962022031
221,0.18879909495
222,0.91032720772
223,0.829420153601
224,0.567033726468
225,0.840771600148
226,0.872614145236
227,0.384051301204
228,0.803300221018
229,0.562702754056
230,0.366108383628
231,0.813916141138
232,0.641710762437
233,0.365577203976
234,0.912228694199
235,0.338850362539
236,0.66914241357
237,0.721035258487
238,0.367132317112
239,0.368822099089
240,0.671728468783
241,0.816627281643
242,0.734358091366
243,0.673186194933
244,0.450877365116
245,0.844358414812
246,0.311190977638
247,0.893488779392
248,0.782761081497
249,0.65657167762
250,0.510066769127
251,0.679700217296
252,0.720662345496
253,0.831877942459
254,0.52163929989
255,0.655238826583
256,0.673341672327
257,0.785549927864
258,0.650995710311
259,0.364971030877
260,0.682929953483
261,0.362885064125
262,0.827130281347
263,0.297855777761
264,0.746956646282
265,0.586726004823
266,0.305979687922
267,0.422115885825
268,0.794736314482
269,0.758718856408
270,0.467193340587
271,0.682159617882
272,0.331679028515
273,0.720662827847
274,0.717560011207
275,0.640203654337
276,0.488053356616
277,0.395753677842
278,0.407088260081
279,0.279078447909
280,0.746511377696
281,0.814013619916
282,0.786639175057
283,0.410160176858
284,0.603506527181
285,0.521154886848
286,0.623056668417
287,0.660118468783
288,0.937361654855
289,0.365058284956
290,0.461063568299
291,0.763410383843
292,0.756254798313
293,0.746157487529
294,0.482464583901
295,0.82552550489
296,0.351770851604
297,0.377708996618
298,0.463171322751
299,0.383709478873
300,0.839842727094
301,0.46543059546
302,0.70345916625
303,0.89757723335
304,0.732631764825
305,0.780818459865
306,0.805567230929
307,0.69452355876
308,0.347600889545
309,0.3848584522
310,0.811411861902
311,0.742871050506
312,0.382617191412
313,0.446018175977
314,0.893103482642
315,0.27261039016
316,0.736374315068
317,0.466589330237
318,0.406590167381
319,0.784434182262
320,0.758798283096
321,0.835121644213
322,0.3848584522
323,0.807886231721
324,0.341926191286
325,0.816363494269
326,0.304209480898
327,0.786808910771
328,0.78366914867
329,0.785077936694
330,0.446528533088
331,0.76987559349
332,0.299629070236
333,0.787885914113
334,0.820118046301
335,0.768621257765
336,0.575455728793
337,0.268245294572
338,0.878572929454
339,0.256591814553
340,0.68985128233
341,0.754044474664
342,0.810526873775
343,0.810388812031
344,0.744363199945
345,0.601010346261
346,0.599788957922
347,0.73993525539
348,0.393999315558
349,0.432880549367
350,0.813811957791
351,0.855069850244
352,0.644916600929
353,0.930065282475
354,0.265245861578
355,0.290560504784
356,0.798441871589
357,0.766129220434
358,0.671728468783
359,0.795293074984
360,0.81363385036
361,0.440023590189
362,0.372674502662
363,0.791260635931
364,0.268596506532
365,0.895562876456
366,0.68833931427
367,0.293024319766
368,0.676518197473
369,0.623590055949
370,0.315356140221
371,0.623642331955
372,0.707152262205
373,0.760789635685
374,0.626532472491
375,0.651033917644
376,0.464862071465
377,0.773430284487
378,0.663687610721
379,0.748080476459
380,0.674967225787
381,0.664158301115
382,0.376840571249
383,0.800796142313
384,0.488195253842
385,0.402713489345
386,0.433757114176
387,0.776396151963
388,0.375820955458
389,0.730029103232
390,0.542292975198
391,0.75327947428
392,0.49207922538
393,0.290871769044
394,0.512662789712
395,0.905843945927
396,0.73605283077
397,0.56413611613
398,0.694970865943
399,0.513928950308
400,0.515948166011
401,0.514595190011
402,0.735521236224
403,0.709027858717
404,0.694970865943
405,0.535917408729
406,0.694439173612
407,0.457313918368
408,0.335720873628
409,0.388537786664
410,0.694970865943
411,0.746419339716
412,0.312280706904
413,0.767180199358
414,0.705222293706
415,0.661629248846
416,0.792958303851
417,0.658867251827
418,0.776898980825
419,0.682159617882
420,0.682159617882
421,0.694970865943
422,0.8117983078
423,0.505600099335
424,0.83026738222
425,0.658784614465
426,0.68329656508
427,0.770500681362
428,0.440913075365
429,0.429146996387
430,0.658867251827
431,0.290988396869
432,0.609432600588
433,0.453953889189
434,0.877501256028
435,0.679504424753
436,0.678252876771
437,0.363432284942
438,0.737297145837
439,0.662987197513
440,0.597554954351
441,0.361147902605
442,0.736203427016
443,0.516188856634
444,0.567259128609
445,0.792845189732
446,0.753327538638
447,0.431455991436
448,0.750992015139
