sample_id,is_listened
0,0.839938633989
1,0.655635685359
2,0.682169217772
3,0.57772258754
4,0.704810822495
5,0.396551618458
6,0.254182494661
7,0.640913694949
8,0.366418218385
9,0.663665136126
10,0.562829631576
11,0.673571015596
12,0.606969291347
13,0.69559905015
14,0.558727845742
15,0.793797535189
16,0.518418679338
17,0.841583227455
18,0.577051922889
19,0.452604003843
20,0.574091120644
21,0.451253455625
22,0.637434526792
23,0.736364719329
24,0.35698960708
25,0.733977098785
26,0.593495639621
27,0.692423982839
28,0.778017863618
29,0.725575053436
30,0.475471816771
31,0.716159134255
32,0.748296825517
33,0.564549180012
34,0.770695971043
35,0.429820932006
36,0.548808763035
37,0.561921008651
38,0.718998134905
39,0.421965937181
40,0.690670687231
41,0.634684217045
42,0.813613255123
43,0.475927266688
44,0.67216281174
45,0.302219299725
46,0.469138067682
47,0.713301948664
48,0.786658329541
49,0.371468240033
50,0.726424616113
51,0.534996495764
52,0.587998275655
53,0.633939563262
54,0.579168168326
55,0.669625684974
56,0.655457357589
57,0.530622046906
58,0.467734273039
59,0.698690792523
60,0.615289454296
61,0.560284587164
62,0.619771192765
63,0.484611424183
64,0.279938823371
65,0.501896046808
66,0.531805979437
67,0.448684476095
68,0.375337390097
69,0.683122525267
70,0.72698608551
71,0.518309442296
72,0.684160503371
73,0.67272932654
74,0.411719083828
75,0.393678225942
76,0.328986238858
77,0.523409864449
78,0.628686802787
79,0.252513773207
80,0.518096780721
81,0.640571595744
82,0.599827737644
83,0.394675794554
84,0.785370749307
85,0.464051003295
86,0.529945148121
87,0.461946704652
88,0.628292941255
89,0.653579283401
90,0.4983945008
91,0.734127024349
92,0.698219379681
93,0.206695027195
94,0.70365980226
95,0.671095811464
96,0.554640734801
97,0.646811311075
98,0.541679992878
99,0.650703472678
100,0.654659595696
101,0.559432072335
102,0.535227459858
103,0.64452415518
104,0.305482376275
105,0.643243904354
106,0.394447223231
107,0.503804994513
108,0.617384722487
109,0.454710381115
110,0.606858494355
111,0.795173775381
112,0.62512090675
113,0.75188188543
114,0.579660083955
115,0.342151680455
116,0.588883362588
117,0.67462929947
118,0.344024307231
119,0.708929996224
120,0.543997736711
121,0.57324001237
122,0.636955969952
123,0.577635837059
124,0.6076886252
125,0.747188392524
126,0.639367115808
127,0.661338306571
128,0.558508626885
129,0.777059669259
130,0.635472029412
131,0.666456939864
132,0.468855524476
133,0.5196924756
134,0.612500107672
135,0.691478511989
136,0.206695027195
137,0.786874023433
138,0.699370246961
139,0.679367311137
140,0.783540733655
141,0.600813096258
142,0.568062829715
143,0.54971512824
144,0.576033923466
145,0.675605799286
146,0.206695027195
147,0.466136410809
148,0.708635859686
149,0.691070849319
150,0.687146769181
151,0.583169047234
152,0.555593843082
153,0.482730674159
154,0.679227595658
155,0.396224405082
156,0.638387071701
157,0.518095247651
158,0.338145319909
159,0.584153672402
160,0.474924890862
161,0.608728206833
162,0.757945848771
163,0.573359092862
164,0.681349990408
165,0.663096571271
166,0.612011693925
167,0.744481166302
168,0.770116642774
169,0.483536236892
170,0.695029463624
171,0.324047532487
172,0.495454054838
173,0.564113758452
174,0.517118315998
175,0.641573828502
176,0.715781378604
177,0.443345056564
178,0.508513177574
179,0.649808404691
180,0.733561930053
181,0.619666099724
182,0.680481227504
183,0.574632169113
184,0.673112401865
185,0.793292112198
186,0.550359813301
187,0.599943460162
188,0.513293831499
189,0.47151960305
190,0.608059600378
191,0.60279165406
192,0.667401997493
193,0.700574990336
194,0.694988584631
195,0.794889530965
196,0.549076453165
197,0.749185167304
198,0.665741599723
199,0.736945533024
200,0.724638539003
201,0.764074672688
202,0.701331129457
203,0.762229700571
204,0.591310940624
205,0.667176491858
206,0.5942943088
207,0.502991053963
208,0.782870562925
209,0.695967421777
210,0.813800092233
211,0.72042196681
212,0.758916417295
213,0.529418026065
214,0.827088861841
215,0.612521007017
216,0.40460164731
217,0.547172701454
218,0.67983118122
219,0.492601544564
220,0.206695027195
221,0.206695027195
222,0.823497472755
223,0.735209222395
224,0.594846964586
225,0.723980532853
226,0.821093716846
227,0.406059238205
228,0.68557022267
229,0.590170732383
230,0.449749649538
231,0.711946549286
232,0.495726695606
233,0.507629391432
234,0.652220376373
235,0.321397592949
236,0.528927780159
237,0.573569410232
238,0.348352623842
239,0.503234830385
240,0.578740429198
241,0.632708113073
242,0.628153162256
243,0.597995292351
244,0.525205283423
245,0.733651391643
246,0.277271168701
247,0.700652690591
248,0.783814374689
249,0.571823729368
250,0.466504945726
251,0.485544416928
252,0.630954733201
253,0.750076305064
254,0.510780033142
255,0.613629590669
256,0.56095365211
257,0.617734967236
258,0.458748689796
259,0.485570053157
260,0.595014315848
261,0.492561246133
262,0.641795632525
263,0.32282030211
264,0.584207082094
265,0.55585387079
266,0.206695027195
267,0.527792080088
268,0.666543365954
269,0.717693752617
270,0.517327827561
271,0.642972579976
272,0.44847786566
273,0.688257534915
274,0.59401821478
275,0.465645783437
276,0.514370334971
277,0.492952668292
278,0.416649963601
279,0.345429437285
280,0.631869829492
281,0.699313724106
282,0.743876836794
283,0.558206547946
284,0.430790328295
285,0.546214451479
286,0.591727260605
287,0.595764055541
288,0.77030185348
289,0.493421612703
290,0.560473058827
291,0.727665181779
292,0.560057846071
293,0.637673299985
294,0.535121083928
295,0.722594227768
296,0.380716610834
297,0.46446471154
298,0.529594133298
299,0.472961764412
300,0.729921503552
301,0.571761840433
302,0.645300517826
303,0.686786106703
304,0.612309598392
305,0.696451120438
306,0.741092266151
