sample_id,is_listened
0,0.986754380817
1,0.777990675942
2,0.617902724056
3,0.537497154086
4,0.855960176485
5,0.289371354158
6,0.175533253885
7,0.739143764706
8,0.275404873979
9,0.979599625818
10,0.377648375841
11,0.893203463267
12,0.658203130575
13,0.823053799325
14,0.492140049986
15,0.991515431381
16,0.335089709119
17,0.834853170413
18,0.597273780792
19,0.600037691435
20,0.719182632267
21,0.606325290261
22,0.715465324007
23,0.95970219446
24,0.331994134867
25,0.886862038714
26,0.689744975837
27,0.793293196168
28,0.941836779077
29,0.896466241069
30,0.271488408199
31,0.930911440695
32,0.991863500197
33,0.613318716001
34,0.950306114812
35,0.481831679714
36,0.605463460146
37,0.740491890901
38,0.889659108784
39,0.37347050796
40,0.862826876087
41,0.826708267109
42,0.967600338509
43,0.385828763613
44,0.75623565709
45,0.330468592159
46,0.849793332884
47,0.952359366754
48,0.972814547293
49,0.281071065202
50,0.980887849445
51,0.615250917784
52,0.593663009172
53,0.468520533475
54,0.672360589093
55,0.949874711135
56,0.882495358683
57,0.413318364301
58,0.504834163018
59,0.94296048204
60,0.765515121422
61,0.48176853475
62,0.57099118717
63,0.348358125708
64,0.0920393051599
65,0.43260893226
66,0.449942561619
67,0.325993604315
68,0.20905938173
69,0.794784440606
70,0.966260797147
71,0.508732826896
72,0.912508446334
73,0.93705524667
74,0.164166238413
75,0.262574893138
76,0.0651932249113
77,0.459954518066
78,0.837030157143
79,0.033249336473
80,0.441169919819
81,0.828875095645
82,0.882951406737
83,0.258595137998
84,0.429862264371
85,0.260176400373
86,0.649760537302
87,0.429504261948
88,0.625439999157
89,0.452550421341
90,0.69400055062
91,0.896791283744
92,0.900883046795
93,0.164657025335
94,0.678751544747
95,0.746975411507
96,0.563824362818
97,0.547373678278
98,0.553567709135
99,0.599327822109
100,0.761263335236
101,0.546971693834
102,0.482903585416
103,0.491700848224
104,0.473394913943
105,0.525718483983
106,0.306497957748
107,0.303400229921
108,0.400345872523
109,0.472569384255
110,0.395821414839
111,0.774560189835
112,0.503380909728
113,0.784005943391
114,0.486417462062
115,0.159058731997
116,0.355770911991
117,0.721087112553
118,0.252286695088
119,0.737448973408
120,0.532861085247
121,0.459658864101
122,0.529278280673
123,0.263760311157
124,0.422289497431
125,0.918455861493
126,0.704125380066
127,0.508981460523
