sample_id,is_listened
0,0.833333333333
1,0.722606556747
2,0.775359943174
3,0.617769165162
4,0.812568306011
5,0.494127728487
6,0.360795454545
7,0.722196875883
8,0.520394736842
9,0.744496124031
10,0.667060491493
11,0.777675585284
12,0.699797601199
13,0.82642759491
14,0.626016260163
15,0.984375
16,0.708781362007
17,0.877710843373
18,0.695739871327
19,0.591940532081
20,0.618701550388
21,0.558689421574
22,0.732209158416
23,0.815525526494
24,0.427564102564
25,0.847913322632
26,0.732772435897
27,0.808663837703
28,0.872665453501
29,0.8324
30,0.6407081571
31,0.83615
32,0.874984745763
33,0.671873684211
34,0.872784615385
35,0.579608828326
36,0.68915048623
37,0.695625526699
38,0.844495297279
39,0.603718199609
40,0.80380952381
41,0.752976190476
42,0.94219858156
43,0.554498909467
44,0.718421052632
45,0.687244600117
46,0.75
47,0.843475073314
48,0.846619421311
49,0.457068725895
50,0.786996285079
51,0.644908119272
52,0.6655554407
53,0.700749175989
54,0.647097075054
55,0.736977292245
56,0.703503694162
57,0.613856768198
58,0.534710344239
59,0.75882127574
60,0.712790969854
61,0.624955514255
62,0.68994372472
63,0.551407569517
64,0.375832707238
65,0.578336581863
66,0.615268400045
67,0.533742311757
68,0.457522718935
69,0.762031231309
70,0.797086581863
71,0.619472616633
72,0.777138520523
73,0.735805244816
74,0.486985571762
75,0.482468963276
76,0.414972760725
77,0.596699552635
78,0.698899270685
79,0.350832707238
80,0.591958376735
81,0.715333027361
82,0.867647058824
83,0.472815453145
84,0.448275862069
85,0.528321470937
86,0.68782161235
87,0.560770517826
88,0.76438389197
89,0.64842209073
90,0.651262650449
91,0.854229607251
92,0.898484848485
93,0.214618973561
94,0.790884858658
95,0.772794452024
96,0.680500355604
97,0.748422800221
98,0.639884847504
99,0.751435979617
100,0.719359904285
101,0.649870801034
102,0.597206145428
103,0.728254222139
104,0.431479071457
105,0.670169946333
106,0.521123219331
107,0.616224928367
108,0.728114349116
109,0.576174655909
110,0.698440328645
111,0.88620258441
112,0.737376148686
113,0.831552482715
114,0.672965116279
115,0.470383621546
116,0.701271077561
117,0.783000327547
118,0.457480041652
119,0.797624938149
120,0.627906976744
121,0.633892885691
122,0.720577871741
123,0.679282565739
124,0.702504162504
125,0.781991500413
126,0.714774012982
127,0.754889453097
128,0.66455450666
129,0.865823896189
130,0.735465116279
131,0.73951726568
132,0.611477309685
133,0.632779791014
134,0.735465116279
135,0.765602818234
136,0.372093023256
137,0.86120258441
138,0.770052206929
139,0.772072149628
140,0.872093023256
141,0.696561108362
142,0.686313686314
143,0.655370209599
144,0.665966196115
145,0.766459220439
146,0.31446111869
147,0.561997460855
148,0.785136501517
149,0.772093023256
150,0.798798781539
151,0.683204134367
152,0.6540837602
153,0.541043307087
154,0.794210346009
155,0.484337921215
156,0.748651960784
157,0.656572964402
158,0.470462665778
159,0.661401199356
160,0.568295554901
161,0.709966216216
162,0.838125661333
163,0.648107346315
164,0.784158088387
165,0.761512673568
166,0.702869251077
167,0.798563611491
