sample_id,is_listened
0,0.99952507019
1,0.797261238098
2,0.617466270924
3,0.615050733089
4,0.945603787899
5,0.244680166245
6,0.163529902697
7,0.675063431263
8,0.0843863263726
9,0.99446195364
10,0.247749358416
11,0.926163494587
12,0.576216459274
13,0.988973200321
14,0.462413936853
15,0.999961256981
16,0.125505983829
17,0.957142591476
18,0.763793051243
19,0.671139836311
20,0.629996240139
21,0.669069230556
22,0.847388923168
23,0.9678363204
24,0.182196870446
25,0.959515035152
26,0.799822449684
27,0.867949187756
28,0.981359481812
29,0.937743186951
30,0.080668091774
31,0.948213219643
32,0.994412839413
33,0.664053559303
34,0.972546994686
35,0.492190867662
36,0.696024060249
37,0.852614998817
38,0.926745653152
39,0.406777024269
40,0.891416966915
41,0.893517613411
42,0.99399793148
43,0.400088369846
44,0.689688622952
45,0.192385450006
46,0.999960303307
47,0.987886786461
48,0.981591582298
49,0.283881098032
50,0.995476186275
51,0.627300858498
52,0.49764508009
53,0.453338891268
54,0.680470824242
55,0.961146950722
56,0.923261702061
57,0.423201203346
58,0.56972026825
59,0.964088380337
60,0.875777721405
61,0.479222357273
62,0.58983707428
63,0.302208513021
64,0.0376110337675
65,0.372978001833
66,0.509324252605
67,0.274432808161
68,0.24367788434
69,0.651365220547
70,0.999806106091
71,0.527573406696
72,0.956477403641
73,0.965327143669
74,0.136737301946
75,0.178092628717
76,0.0266513675451
77,0.425184935331
78,0.886543929577
79,0.0422036275268
80,0.4607000947
81,0.829677402973
82,0.999956846237
83,0.0950294956565
84,0.472559928894
85,0.222605958581
86,0.559374272823
87,0.470587491989
88,0.891203522682
89,0.220672935247
90,0.65445381403
91,0.999960660934
92,0.935373902321
93,8.44272653922e-05
94,0.683760464191
95,0.871453762054
96,0.584234118462
97,0.660679519176
98,0.530514478683
99,0.656861126423
100,0.754260122776
101,0.59989130497
102,0.557825803757
103,0.459230333567
104,0.562582015991
105,0.645958662033
106,0.272207945585
107,0.167642682791
108,0.352760225534
109,0.40096232295
110,0.296469002962
111,0.999445259571
112,0.498032659292
113,0.819081604481
114,0.309339046478
115,0.15212777257
116,0.243730068207
117,0.707266449928
118,0.0853808149695
119,0.83651304245
120,0.693312704563
121,0.261043578386
122,0.488532543182
123,0.116587243974
124,0.467158287764
125,0.970454514027
126,0.767354249954
127,0.507447183132
128,0.358854532242
129,0.885919213295
130,0.61126178503
131,0.762489795685
132,0.469309777021
133,0.393628805876
134,0.641228616238
135,0.829538345337
136,0.00134889781475
137,0.975480794907
138,0.466329902411
139,0.721544027328
140,0.996724903584
141,0.599569737911
142,0.138885110617
143,0.679896116257
144,0.143470942974
145,0.745795369148
146,0.0015550450189
147,0.234509855509
148,0.760065317154
149,0.578389286995
150,0.63660877943
151,0.691012024879
152,0.369260698557
153,0.0982446447015
154,0.809307575226
155,0.443537086248
156,0.768022954464
157,0.410843610764
158,0.379222422838
159,0.684752941132
160,0.638265967369
161,0.512399375439
162,0.792698979378
163,0.477252215147
164,0.914109349251
165,0.778087794781
166,0.520620942116
167,0.721890985966
168,0.997666120529
169,0.475570619106
170,0.912467956543
171,0.0972312763333
172,0.565919220448
173,0.618013679981
174,0.372889876366
175,0.851943850517
176,0.875872433186
177,0.257256954908
178,0.827326476574
179,0.830416619778
180,0.973725914955
181,0.814172625542
182,0.935412883759
183,0.76478022337
184,0.968159139156
185,0.999020695686
186,0.343685597181
187,0.762166976929
188,0.629846870899
189,0.467347532511
190,0.465306609869
191,0.916938900948
192,0.753964483738
193,0.562762439251
194,0.724141836166
195,0.985796511173
196,0.495295912027
197,0.977544546127
198,0.833346188068
199,0.986147582531
200,0.990665555
201,0.945713996887
202,0.922563493252
203,0.906810343266
204,0.943495810032
205,0.823034107685
206,0.829835832119
207,0.396316051483
208,0.999961256981
209,0.999959468842
210,0.983069777489
211,0.788287699223
212,0.986225128174
213,0.53117954731
214,0.999961018562
215,0.819222509861
216,0.124643199146
217,0.910859107971
218,0.798191666603
219,0.586987614632
220,0.000141491211252
221,0.000199545815121
222,0.998287498951
223,0.946519732475
224,0.99996316433
225,0.999960780144
226,0.999954819679
227,0.279791176319
228,0.93003153801
229,0.604469060898
230,0.68349647522
231,0.919163644314
232,0.22358712554
233,0.621151149273
234,0.941981494427
235,0.42930290103
236,0.334485858679
237,0.679794371128
238,0.0741967111826
239,0.251938432455
240,0.277692586184
241,0.935882627964
242,0.904215872288
243,0.467880189419
244,0.659807384014
245,0.886846184731
246,0.159079670906
247,0.933183550835
248,0.954262316227
249,0.652596056461
250,0.374244332314
251,0.174244239926
252,0.725611746311
253,0.917125225067
254,0.46438613534
255,0.624009013176
256,0.522096455097
257,0.884550571442
258,0.738315045834
259,0.400857537985
260,0.67722594738
261,0.476699352264
262,0.486450761557
263,0.0931131988764
264,0.573838472366
265,0.546821653843
266,0.00220988341607
267,0.376921355724
268,0.780154109001
269,0.565906822681
270,0.847540736198
271,0.265129238367
272,0.167442023754
273,0.872572302818
274,0.999959468842
275,0.222033277154
276,0.566212356091
277,0.382952183485
278,0.53153783083
279,0.0287908650935
280,0.766972839832
281,0.779945731163
282,0.97248250246
283,0.553369820118
284,0.624487936497
285,0.394529730082
286,0.360366344452
287,0.454107642174
288,0.970194220543
289,0.713508546352
290,0.624226331711
291,0.999589622021
292,0.736419439316
293,0.789279818535
294,0.645384550095
295,0.867709875107
296,0.227217197418
297,0.208432510495
298,0.274573683739
299,0.518835186958
300,0.903818190098
301,0.801511883736
302,0.744619250298
303,0.879794955254
304,0.884987950325
305,0.248464539647
306,0.957572817802
307,0.775365114212
308,0.160701230168
309,0.166930913925
310,0.989690542221
311,0.846714556217
312,0.828380703926
313,0.55818605423
314,0.971971213818
315,0.0868370309472
316,0.914724588394
317,0.486574023962
318,0.101103752851
319,0.92492967844
320,0.918326318264
321,0.998722374439
322,0.292722433805
323,0.783927202225
324,0.239669665694
325,0.960109829903
326,0.00177051383071
327,0.514215946198
328,0.813189685345
329,0.491758555174
330,0.619708538055
331,0.723647594452
332,0.0231832545251
333,0.863898098469
334,0.999798953533
335,0.903516530991
336,0.585522592068
337,0.902493655682
338,0.94041877985
339,0.0135800093412
340,0.62118524313
341,0.894340872765
342,0.872024297714
343,0.903015732765
344,0.748889625072
345,0.907336890697
346,0.528140723705
347,0.902951955795
348,0.18536183238
349,0.425780743361
350,0.876104354858
351,0.95477104187
352,0.74017393589
353,0.999964237213
354,0.00761504611
355,0.130348145962
356,0.838103234768
357,0.924992620945
358,0.741937339306
359,0.931398808956
360,0.957597434521
361,0.475691914558
362,0.0491037964821
363,0.999311208725
364,0.0712796449661
365,0.993677318096
366,0.648339509964
367,0.991928219795
368,0.646518468857
369,0.575421750546
370,0.336999714375
371,0.637428224087
372,0.437522083521
373,0.896603226662
374,0.588127911091
375,0.391325771809
376,0.707058787346
377,0.986169695854
378,0.248735383153
379,0.699919700623
380,0.64291125536
381,0.589948952198
382,0.14259634912
383,0.873543083668
384,0.604508221149
385,0.252153903246
386,0.25942954421
387,0.546922504902
388,0.107716932893
389,0.722583353519
390,0.138202190399
391,0.954871237278
392,0.542713344097
393,0.0147552639246
394,0.53738117218
395,0.939232647419
396,0.44338747859
397,0.435330957174
398,0.237849697471
399,0.549208581448
400,0.0964664891362
401,0.56095123291
402,0.839966893196
403,0.834692776203
404,0.890595853329
405,0.362011939287
406,0.347670555115
407,0.587939679623
408,0.190051242709
409,0.315153121948
410,0.832717418671
411,0.648358643055
412,0.157218962908
413,0.745485842228
414,0.568860292435
415,0.444121420383
416,0.832921743393
417,0.343469202518
418,0.807706713676
419,0.45225584507
420,0.52557271719
421,0.741081595421
422,0.715066671371
423,0.295881122351
424,0.538298368454
425,0.442770510912
426,0.499344021082
427,0.886255919933
428,0.600642740726
429,0.42770382762
430,0.434098243713
431,0.00135188223794
432,0.383855909109
433,0.326286673546
434,0.795109808445
435,0.453768372536
436,0.509539783001
437,0.00149489566684
438,0.862272560596
439,0.582344710827
440,0.795225799084
441,0.234991073608
442,0.684257268906
443,0.405467242002
444,0.516366541386
445,0.389003813267
446,0.958763062954
447,0.450811415911
448,0.965259194374
449,0.894213318825
450,0.720815598965
451,0.402731031179
452,0.826159775257
453,0.845539987087
454,0.547449111938
455,0.466421425343
456,0.523177862167
457,0.574520587921
458,0.299816220999
459,0.501003742218
460,0.493735045195
461,0.770773470402
462,0.395535737276
463,0.43243893981
464,0.656467199326
465,0.198554813862
466,0.995589375496
467,0.673165142536
468,0.441229611635
469,0.404418379068
470,0.174368262291
471,0.467768728733
472,0.466863542795
473,0.808282792568
474,0.447472572327
475,0.997979700565
476,0.272543907166
477,0.768511116505
478,0.516927063465
479,0.524476289749
480,0.830665707588
481,0.537545681
482,0.697387039661
483,0.550595998764
484,0.588881373405
485,0.726641535759
486,0.429364711046
487,0.152708217502
488,0.242816478014
489,0.38767144084
490,0.731372952461
491,0.171432778239
492,0.485308498144
493,0.453564524651
494,0.416116952896
495,0.370336711407
496,0.145097792149
497,0.329405248165
498,0.758823812008
499,0.740188360214
500,0.43757930398
501,0.164097189903
502,0.400735676289
503,0.775774717331
504,0.508569121361
505,0.324770957232
506,0.18674351275
507,0.648228764534
508,0.379068553448
509,0.519082188606
510,0.512797832489
511,0.8454028368
512,0.466964036226
513,0.815480232239
514,0.282423883677
515,0.910570979118
516,0.588514268398
517,0.451197117567
518,0.357643485069
519,0.497148543596
520,0.828675210476
521,0.824122905731
522,0.448360979557
523,0.678830981255
524,0.782750844955
525,0.437391042709
526,0.0558404624462
527,0.379287689924
528,0.773024737835
529,0.119886748493
530,0.60766685009
531,0.523408710957
532,0.998971223831
533,0.668169736862
534,0.867992281914
535,0.343058556318
536,0.230833098292
537,0.844574689865
538,0.930894851685
539,0.235160380602
540,0.345209211111
541,0.203208461404
542,0.65604275465
543,0.328514397144
544,0.329143255949
545,0.568371772766
546,0.21261510253
547,0.289521157742
548,0.00113093515392
549,0.573517382145
550,0.815099179745
551,0.64158976078
552,0.0012503452599
553,0.671726286411
554,0.148518353701
555,0.43996489048
556,0.0733803510666
557,0.641327083111
558,0.484416246414
559,0.82457947731
560,0.466085672379
561,0.861183166504
562,0.887712419033
563,0.239476531744
564,0.865255057812
565,0.165222629905
566,0.839387834072
567,0.87179338932
568,0.575084924698
569,0.522188603878
570,0.499464958906
571,0.380291491747
572,0.54188901186
573,0.0492547042668
574,0.807661175728
575,0.574632763863
576,0.605587244034
577,0.593155503273
578,0.61021232605
579,0.00115234206896
580,0.57014298439
581,0.285924434662
582,0.30379280448
583,0.511461675167
584,0.268446981907
585,0.403302252293
586,0.545050263405
587,0.448262512684
588,0.724356293678
589,0.493910998106
590,0.123121000826
591,0.585077285767
592,0.257006585598
593,0.35093793273
594,0.736374020576
595,0.70898938179
596,0.49741101265
597,0.461054682732
598,0.788683354855
599,0.340146809816
600,0.870858848095
601,0.295262873173
602,0.0835357829928
603,0.939275681973
604,0.484284192324
605,0.495693325996
606,0.130038753152
607,0.00142625521403
608,0.199291273952
609,0.642864227295
610,0.823310256004
611,0.790951371193
612,0.0888727158308
613,0.673269927502
614,0.254170626402
615,0.871689796448
616,0.585172057152
617,0.976244807243
618,0.576224029064
619,0.927184283733
620,0.233356624842
621,0.529077291489
622,0.469071686268
623,0.455853015184
624,0.314712882042
625,0.491640716791
626,0.5258923769
627,0.537761330605
628,0.590089976788
629,0.479292333126
630,0.497036486864
631,0.180212512612
632,0.505373597145
633,0.704768717289
634,0.992321431637
635,0.897825300694
636,0.773544669151
637,0.957426130772
638,0.999454438686
639,0.390849858522
640,0.380983948708
641,0.396856874228
642,0.186448261142
643,0.474343210459
644,0.70224571228
645,0.679111480713
646,0.572254478931
647,0.00150621100329
648,0.325668901205
649,0.856489956379
650,0.39448171854
651,0.450997322798
652,0.506710469723
653,0.17626966536
654,0.731073021889
655,0.412962794304
656,0.778292536736
657,0.80628567934
658,0.782931447029
659,0.927612125874
660,0.588742852211
661,0.523784279823
662,0.0270161144435
663,0.430960834026
664,0.924772322178
665,0.160097226501
666,0.987045645714
667,0.409992128611
668,0.262308299541
669,0.550779819489
670,0.0726939812303
671,0.775365114212
672,0.144205451012
673,0.611074328423
674,0.333442509174
675,0.00207246327773
676,0.440738707781
677,0.567438066006
678,0.614781975746
679,0.159281894565
680,0.753255307674
681,0.417281061411
682,0.789944291115
683,0.874601304531
684,0.527621686459
685,0.818550944328
686,0.677466332912
687,0.279506862164
688,0.653171420097
689,0.93490499258
690,0.655929744244
691,0.973086416721
692,0.363274604082
693,0.805390954018
694,0.781628549099
695,0.100986234844
696,0.64979916811
697,0.9999563694
698,0.99926918745
699,0.545637845993
700,0.987494409084
701,0.623203754425
702,0.953177452087
703,0.722062110901
704,0.192584559321
705,0.516564130783
706,0.585746765137
707,0.185336694121
708,0.995463430882
709,0.829308509827
710,0.220533981919
711,0.999959111214
712,0.5708989501
713,0.999958515167
714,0.534343063831
715,0.540603458881
716,0.325774282217
717,0.999951124191
718,0.686261236668
719,0.808183193207
720,0.444579839706
721,0.135831445456
722,0.0294555835426
723,0.902802824974
724,0.111621908844
725,0.634416401386
726,0.271328747272
727,0.701575875282
728,0.137652650476
729,0.00296829198487
730,0.0688179880381
731,0.30239161849
732,0.999525308609
733,0.100274629891
734,0.239204093814
735,0.674181342125
736,0.96511644125
737,0.0332944244146
738,0.760159909725
739,0.813975393772
740,0.89989310503
741,0.999714791775
742,0.351775318384
743,0.303739696741
744,0.687815308571
745,0.189898535609
746,0.355626642704
747,0.677250266075
748,0.0597388111055
749,0.23331566155
750,0.574981451035
751,0.194549158216
752,0.715057194233
753,0.0651387870312
754,0.0998034924269
755,0.384723067284
756,0.256604701281
757,0.568824052811
758,0.662958145142
759,0.181701660156
760,0.256623953581
761,0.96927511692
762,0.155253425241
763,0.305668264627
764,0.0835754200816
765,0.736689329147
766,0.819309771061
767,0.247975841165
768,0.89213681221
769,0.715931773186
770,0.598796188831
771,0.999915838242
772,0.864699840546
773,0.613707721233
